"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
-0.3896570488953646,0.24559051387163322,0.033142888872277766,-0.2935492492475604,0.21949064453839254,-0.0763373701533293,-0.9896078659205813,-0.6008704331071214,-0.3535652746735841,-0.47478647532112067,-0.07703338898095281,-0.06616916790334341,0.5863808102278578,-0.4950577043557497,-0.26147922209344604,0.4149615810416032,0.27782429263604025,0.3403063931910503,0.5605193512120544,-0.26560565600447167,-0.7583315254611388,0.03403876063846943,0.33688587472957354,0.23069034382881426,0.3247045120170572,0.16587302817340124,0.7729035223396175,-0.38186174147633456,-0.37284136693139636,0.3506031317602575,0.3676297688142305,0.23993903141330558,0.04302397704576717,-0.34709469462672066,-0.7593287508386857,0.32134055559812724,0.6033399615280062,0.557281099900075,0.4005064385240327,0.4235349461443479,1.010181863416138,-0.46523888640980854,-0.6612532377697082,0.08176580443615603,0.16163702102390673,-0.5322791170553943,-0.5711733032798916,-0.3379368235387957,-0.6983225235667658,-0.17410906510085666,-0.4535631885102586,-0.03354172245308319,-0.10099894851463698,0.4580431177143392,0.6408754200257724,-0.752159717036323,-0.8913983857024559,-0.18727060980289484,0.03215496390065059,-0.8401775043877957,-0.8000364046374004,0.037651641851511736,-0.3489975963990155,-0.42801946561950677,-1.1618083321788248,-0.7862565757241411,-0.34590996406906643,-0.16578117300338804,0.18276975647742957,-0.9096411632720257,-0.7416421981012081,-0.04197915683267974,-0.031985016213807796,-0.7823174957213272,-0.5820251478557178,0.5727776558679009,-0.46665345003518316,-0.3001541139214979,-0.6386992197938715,-0.8281359798544823,-0.41668965326538093,-0.6484097069245166,0.1088408743391569,-1.0255061857369787,-0.7350132496786009,0.06138323024367124,-0.5085258464628081,-0.7911505908949427,-0.13428512470643694,0.41296105714036146,-0.9270042190140878,-0.8556683302907812,-0.7324234307761944,-0.6703480317282556,-0.5027105098586353,-0.5101875797498596,0.3709131549003574,-0.9861447105208675,-0.7613859268410572,0.10033475448089943,-0.637385825406952,-0.4145449141922797,-0.08992025247429261,-0.07310502848881299,-1.1737882121260934,-1.4402206251157823,-1.6056157635170991,-0.9420107765244595,-0.5717869042457493,-0.403566036092493,0.45613999754348833,-0.7378525696675955,-0.6404223019830986,0.07859078641428034,0.15987310685459394,0.03125791294058891,-0.27211885828485066,-0.26800922426589,-1.0678321031801628,-1.1321364537173122,-1.2698480940780625,-1.2054260246052626,-0.2603782220339915,-0.13733444447749837,0.529051892595764,-0.4972989993740091,-0.35486122251118135,0.17392984939821943,0.5833381583498333,-0.0962746207304859,-0.35928458405084973,-0.1997878919177624,-1.0357217970242876,-0.5538050432523551,-0.7078820100980326,-0.8999263201035216,-0.2410252307287936,0.2518455000348834,0.6024378326193587,-0.5752065918995084,1
1.3717248992469857,-0.5938099091497732,1.0459130892203232,1.8612677994591476,-0.9679880378273658,-0.6136925835853122,-0.14534688105318655,0.1666552880557469,0.24791002657778233,0.06811003754611522,-0.6412779524258546,1.2186690438123804,1.1177325864672398,1.7328528054963295,1.7960120300359508,-0.5184997533092708,1.3897990834060343,2.2109965078084683,-0.3888287391290821,-0.22713352755817806,0.029013434207426136,0.13682246923301697,0.2623471345507734,0.06618692315983847,-0.6250318084172177,1.196100039093951,1.1040966287089,1.7815044527203017,1.668958430804403,-0.6802987373146111,1.1700273670595835,1.6795732198930782,-0.7794932311817826,0.11594920384494038,0.3651357025693432,0.0,-0.37699561542493587,-0.032593275338147334,-1.0017545187961197,1.2375856222418529,0.8981826463454519,1.5083501488780802,1.0789047183723488,-0.8387974962402958,0.2584934460732603,0.9310022071760358,-1.40524046579053,-0.3379368235387957,0.30721833330081283,-0.6624305836260325,-0.8688385753930618,-0.43801543438712465,-1.339098253964692,0.6870646765715088,0.47110222962903686,1.238114186799757,0.8241663514607551,-1.018638619988502,-0.19419076238031194,1.210458541812893,-1.1554155226236125,-0.5937374291974427,0.0,-1.1402271803273067,-0.9298999069649998,-0.7862565757241411,-1.2598252869646114,0.26615649259522034,0.4934427148561883,1.2338041960016854,0.9102869000630892,-1.0869748667255867,0.06459718960823486,1.3259618571547716,-0.6720380460977274,-0.076717943503739,-0.1460778765640063,-0.7877215282427064,-0.5632565367218432,-0.8281359798544823,-1.34755140161506,0.47749555853520187,0.5254752602023667,1.0415056821841338,0.7350132496786009,-1.3081802705177583,-0.28589075026751626,0.6599353709415808,-0.8946528438234447,-0.2628599636762184,0.0,-0.4636318247798382,-0.5494962129433472,-0.6363732776835773,-1.5581085978074418,0.30651061358184895,0.33367723389184867,0.7953680521470712,0.5918225098582455,-1.3414405307250965,-0.605081670513006,0.5736506083949803,-1.2659361034611192,-0.7644088901210446,-0.1951770459550106,-0.6515443050918519,-0.7260305263071598,-0.8699289316590908,-1.7934238184587883,-0.2017830180462465,0.19830493113543296,0.8983096990612215,0.5733554900711404,-1.2781545458789512,-0.28677627338515743,1.0057693163820391,-1.13265057247136,-0.4598709809130297,-0.2306697377786389,-0.7078439984850057,-0.3847797237223676,-1.2428889906349918,-1.6135328807915021,0.10200082526733709,0.3456895712309939,1.027146202608842,0.5574978537501837,-1.196803011335394,-0.3564493188616908,0.9933790411736938,-1.0761054086778905,-0.2394345163839546,-0.230035718732366,-0.5538050432523551,-0.7820133910322838,-1.0870759041380043,-1.4445862854719385,0.4321360112018892,0.20783497520762598,0.8709813463971567,1
0.03368221948080225,0.34821939527814,-0.42448392286460773,1.2735325346966646,0.0,-0.11525446081968042,-0.203826290226906,-1.8026112993214232,-0.8493853278291488,0.10183442506888182,-0.2050888927415208,-0.09893254230210839,-0.31159297167502226,-0.046458797361842975,0.20945539767173904,0.37330364454326737,-0.13891214631802012,1.3943938372077729,-0.12960957970969403,-0.07546455964475378,-0.14563606190403325,-1.677243244792891,-0.2623471345507734,0.6265266998136066,-0.12529888827083493,-0.1328280108419725,-0.2759344515688051,0.0,0.03565706666102694,0.12383688598870826,-0.6016352422262183,0.6175589555038443,-0.3028550541063614,0.11594920384494038,0.0,-0.8936195060232923,0.4519538079655301,1.0819689244619446,0.0,-0.13017190998440492,-0.01860573312901619,0.015956411033564603,0.12180087858354928,0.2863797443178854,-0.4836531874218155,0.33259340688114725,0.0,-0.18766122955737827,-0.279437952098092,-0.8719055525755374,0.33943608750522614,1.1805370941815285,0.3286160910207689,0.2290215588571696,0.16977319039673544,0.0941345765327855,0.15119008675823892,0.33238506501814397,-0.2906556540822637,0.6055569532404582,-0.22189525415730882,-0.37072385823059867,-0.23266506426602754,-1.5321151326152656,-0.34824033883907807,0.888203402915473,0.44467255826701985,0.3322099287137757,0.12790320190132914,-0.015336098951039063,-0.03386043723599613,0.14631570197017282,-0.7394183160012379,0.34010921636020613,-0.7166075394019347,-0.03798655455042069,0.0,-1.5388388962510868,-0.6386992197938715,0.5962320666191449,-0.09796029692592681,0.06783363087828616,-0.09046514230788695,-0.1578411861035351,-0.051334258707710176,-0.02032821261317303,-1.0492996734329252,0.06625082183915264,-0.7603677191169285,0.0,0.1687454488512595,-1.2122547262608854,-0.40301152678809526,0.5024343434689059,-0.15091114720901824,0.20434040905456596,0.0,0.031951212703247675,0.20288229852999307,0.020301195459168312,-0.7007516676988406,0.03169683751696414,-0.8586502540188388,-0.14550029941953105,0.27968107423163296,-0.9947088107511276,-0.42041192693764995,0.4713587306390284,0.13027414396378037,0.5372145285647426,0.09934574522771432,0.14419246910420325,0.033862164837907764,0.01955185418112028,-0.4149235886071105,0.0,-0.8614152169731678,0.03807373380937517,0.5479812795034261,-0.8492748168957746,-0.34652676873247046,0.48995683023261793,0.10404977683620246,0.5466710896678957,-0.10200025236091274,-0.0481963787939547,-0.13509108749263823,0.21232994601860575,-0.45377767897639987,0.12815777434903783,-0.5830725488125024,0.2790811408501468,0.6042645587189348,-0.9342508951334088,0.26091338975891787,1.0870759041380043,-0.16068348715252906,0.2160680056009446,-0.2495640248107054,-0.27943183740186,1
-0.5082052527542208,-0.5327117813085487,-0.5882862774834956,-0.7838592751058227,-0.7039133561171598,-0.2686776067160255,-0.05791164791961893,1.5025015813773535,1.3106775221298077,0.33922766272947225,-0.23110016694285845,-0.19786508460421678,-0.2383400368202248,-0.2938368092885397,-0.36620692092931556,-0.37330364454326737,-0.03455863152303137,-0.6122861616283001,-0.733893204589918,-0.34107021564922546,-0.20423182118571048,1.1633247018201534,0.8615801438310539,0.8572170436424209,-0.15016364820008024,0.1328280108419725,-0.16541714196778518,-0.09554298649448671,-0.40815224847923326,-0.556863919137545,0.03324311739279382,-0.7191487403919542,-0.995456723803614,-0.03839876231230279,-0.28125317630342517,0.786273637125082,0.5276468847468015,0.4588621900553422,-0.3755968917377707,0.26034381996880984,-0.26193953699271466,-0.015956411033564603,-0.4522578583617374,-0.6748670297853414,0.0,-0.9310022071760358,-1.0978173535304294,-0.18766122955737827,-0.39110419026595306,1.0466947312120212,0.5286661840103678,0.06774112573853404,-0.4039957940585031,0.26155665496223973,-0.4523610332865651,-0.18796352132357474,-0.43717220314252914,-0.6445027480229687,-0.12925034509080655,-0.8401775043877957,-1.0219316587946303,-0.5198822855655982,-0.6690539287064192,0.9616541240542493,0.2326638272503687,0.44443486102366797,-0.24714736987106917,0.23248219182894303,-0.2558064038027231,-0.16959921192907512,-0.4046815362866002,-0.5852628078807469,-0.3537166498937436,-0.7140304600778131,-1.1203547140406644,-0.3441134941624791,-1.0492597670705797,0.6383765544866599,-0.07544268307196167,0.7286563067674973,-0.41668965326538093,0.10175044631742924,-0.30814689098620074,-0.12614987583321519,-0.49567560193744337,-0.6947465604852161,-0.28589075026751626,-0.6920959640674496,-1.5207354382339362,-0.41296105714029485,-0.9828874520752195,0.7124776917531169,0.1464846861552519,0.6363732776836367,-0.25135525492931765,0.0,-0.42622476571885914,-0.0952332262126071,-0.5077005811994869,-0.6605696676329641,0.0,-0.7650746467326945,-1.5824201293263187,-0.7644088901210446,-0.8663025866550718,0.9264772716141679,0.42041192693764995,0.39857020102012675,-0.051704134958415526,0.0668242462361248,-0.2972641170431516,0.0,-0.26958228317563704,-0.6095578068229043,0.09579944924361741,-0.785738125290528,-0.8614152169731678,-0.6509861937600374,-0.9232415602311012,1.0258908633014296,0.8843183124146993,0.527419796262414,0.28626377627129945,0.5126708145787833,0.0,0.17651141324540695,-0.050741530424069675,-0.3666832755711384,-0.03223211925878184,-0.6414140316200192,-0.5384897902076298,0.0,-0.6328787578783396,1.1069355371219276,1.0814460277472335,1.274225488172487,0.4283153991955521,0.7555365001045864,0.0830529628022733,0.13138423547566672,0
0.1694017509180836,-0.16372700924774944,0.8827480978489356,-0.1305370848064197,-0.43983867440695373,0.15342314589634506,-1.1644783321876648,0.1002535717210172,-0.2831284426097372,0.06811003754611522,-0.5642445634449017,0.16445929109963833,0.20153490369803817,0.43321320137406866,0.2965017967041657,0.18685404526433924,1.1465334222930255,0.4079696526559651,0.17253223273045623,0.4180144725418127,-1.0211591059285265,0.6160348248881461,1.1239272783818273,0.4941528534940466,-0.3003272964001605,0.3323939978630599,0.3498518729253149,0.6204090032109673,0.40849843359245475,0.1648478027771768,1.3368947798547386,0.3776199240905388,0.0,0.5021955776920644,-0.7313679087500298,0.9654157689877695,0.7157772503389308,0.9503176554488317,-0.2002532192620386,0.5537068561287528,0.48630278943074173,0.6257416091591284,0.3827058246301808,0.0,1.2257998209168341,0.16597253832667677,-0.2637501910197909,0.15027559398148416,-0.7538832859722323,0.27884654957567095,-0.37772388913274857,0.7425216597944038,-0.5306139880500429,0.4580431177143392,0.18851438673924067,0.4077127438140915,0.1682440661756365,0.02067272965357565,1.0995736675041048,0.20185231774681942,-0.17768955899314542,-0.07385514363191026,-0.8148952006975339,-0.24944640934638612,-0.2326638272503687,0.23920856837703577,-0.7163901344995504,0.19945547376966535,0.05486655457606801,0.3855074285337886,0.2192709867613131,0.1671014980717958,1.1903443288976434,0.3739212437176673,0.04544340493764334,0.0,-0.5246298835352898,0.5256357409649393,0.07471022983830375,0.23190391323539622,-0.7105705440431179,0.1702491127925151,0.0363980846004242,0.41014093776999344,0.25633795419631605,0.0,1.1131754809764027,0.1653054486666457,-0.0898140769140254,-0.18817551717208283,-0.3369430228685993,0.926568549372585,0.0,0.3351740158641575,-0.6786101911834438,-0.03383558721359601,-0.12978345283551918,0.3024507998609144,0.15207925141841575,-0.179977905897638,0.605081670513006,-0.3505297325404149,-0.3614441521024261,-0.03619763546535903,-0.5310124099446367,0.6863290113185516,0.19082527180150527,0.28974074896854074,-0.9357434620901411,-0.2351951411642493,-0.2972641170431516,0.19236088611514462,-0.06739557079391674,-0.4128891559423038,0.15987310685459394,-0.47193319537730577,-0.408178287427276,0.3441566918846404,-0.49059514961700723,0.8844600448907235,0.3075237558015776,0.1131234660507723,-1.1450551050851516,-0.17133471956661073,-0.427448528376306,0.16055027481363554,-0.3041196920871117,-0.540613124969375,0.09732836011470904,-0.5451394108894765,-0.7176949963644098,0.1593638826581695,-0.5178608985121438,0.4843264568272289,-0.6330238509192456,-0.37503022113168266,-1.5515347103624324,-0.5752459889375806,-0.893325770629258,-0.08235548418838909,0
-0.42333926837616687,-1.6384680949842294,-0.620791803108273,-0.6526854240320407,-0.9679880378273658,-0.6526096742517313,-1.6010867366012733,-0.03320085816730564,-0.3894742478826509,-0.4404008252978923,0.17957783535171323,-0.7580545449122302,-0.31159297167502226,-0.2784511036687016,-0.5229584441869229,-1.7836067957050947,-0.9032677611800166,-0.7827710408682983,-0.6909705515692324,-0.26560565600447167,-1.4296227482999215,0.03403876063846943,-0.2623471345507734,-0.26346250966517387,0.17502840812932555,-1.196100039093951,-0.38645176116982505,-0.397682171058221,-0.7809936154106296,-1.8145320339839262,-1.0364030716572816,-1.0279282181438765,-0.7356256467429431,0.03839876231230279,-0.9841119911591522,0.428686424496401,-0.4144747116952664,-0.26202437036581844,0.12503615641728133,-1.009626033537467,-0.3743035723600558,-0.4011003714709922,-0.6785564266492721,-1.5954303304617932,-0.9993822039183742,-1.1306879173502828,-0.482971129010228,0.0,-0.9777604756648579,0.5230073088382589,-0.5286661840103678,-0.2696491412894008,0.12661819399149493,-0.6870646765714508,-0.4523610332865651,-0.26651087901491327,-0.35321415062602085,-1.4134472216075924,-0.9053829051238501,-1.0754534202030375,0.0,0.037651641851511736,-1.1060102689132998,0.5697661717662905,-0.4645722524642624,0.2052262926466322,0.3709619391826797,-0.6637722747204929,-0.32884305112801665,-0.33919842385812293,-0.37082109905060406,-1.5674935648393697,-1.0931349658949814,-1.3259618571547716,0.1345823915462168,0.03798655455042069,-1.1078045969775367,0.5256357409649393,-0.6760543347129567,0.16601477911283777,0.2695102803229859,-0.8871574861920571,-0.3441915961245092,-0.5205989997800718,-0.6323447322631807,-1.900887175532957,-1.271934769628217,-1.6491952154915681,0.0,-0.03734222325206778,-1.2639472418826871,0.14249553835063603,-0.4394540584657557,-0.13393893421467143,0.22587674955634454,-1.0548741895998706,-0.42622476571885914,-0.3657328133702738,-0.44007314835614586,-1.6814855546661611,-0.7964216648847315,-1.338725255127675,-0.13576194981406675,0.0,-1.537428127355133,0.10301624536359863,-0.2295866551361447,0.0,0.20783034640135756,-0.8398890556340528,-0.5349980988136808,-0.2727458417762254,-0.37084001880746154,-1.4748231967595515,-0.6382482787269862,-1.0376401295763225,0.09011728423723152,0.0,-1.5871203177403794,0.3187367712476481,-0.6540505245339798,-0.26370989813114015,0.3903135531074558,-0.4446702644004979,-0.6310521449566767,-0.3530228264907854,-0.4899523100038496,-1.3127562442675402,-1.0042517157290878,-1.1540451290161138,0.26837072336652523,-0.04042400925959289,-1.3235469768040653,0.6914131173369811,-0.22312092104735562,-0.11258217164576324,0.4549220805097816,-0.4672119861371083,-0.456993863614409,-0.26308892030612996,0
-0.23709640771768217,0.43008289990202375,-0.8170996833519384,-0.522148339225621,0.7467826226285578,0.30684629179269013,0.05847940917371943,-1.2355927216005895,-0.8141669117971939,-0.271117625183357,0.1025444463707604,-1.4165341284165387,-0.3848459065298197,0.031073091742004913,-0.17409279806482247,0.6636958620753111,-0.729796983338965,-0.6461177913607574,0.6901289309217484,0.152408816537341,0.32085444888226583,-1.26677583709384,-0.71250266347352,-0.0989590889961981,0.0,-1.0632720282519783,-0.3311931063693151,0.01582042958188644,-0.15959133719161472,0.7012062635204966,-0.8356407156381469,-0.5480501553172653,0.7347820393499476,0.5021955776920644,0.3936447964636459,-1.2512067186519735,-0.9046425001717374,-0.3604432802105513,-0.2505607353205338,-1.3023540847707007,-0.22436325243806027,0.0,-0.17404972343554198,0.736291097508119,-0.838374120719477,-0.6314736419146652,0.9659422580206117,0.82688229273705,0.4188845714686491,-1.2208037963128777,-1.4350562571534171,-0.9102302720597599,-0.42961503953540586,-1.6031509120001293,-0.4711022296290703,-0.07824172594931449,-0.08428601365912819,0.7065209369836772,-0.7111921427434809,-0.7726749435828083,0.9335202684663036,0.669040712900532,0.5532888723398944,-0.42801946561950677,-0.5423786622265436,-0.5470480073470446,-0.19752518839599453,-1.2951654140887665,-0.32884305112801665,0.0,0.11801841716238941,0.7523643059525428,-0.7394183160012379,-0.578119369719437,1.031215727432091,0.5727776558679009,0.37855200697128355,0.3755586840041903,0.33766094073961606,0.2648484802967048,0.14717937294235156,-0.8186588197169713,-0.01802235256915425,0.22091612402015667,0.051334258707710176,0.7154733655025413,-0.604029481042398,-0.1318584318158335,1.1178800641147046,0.713163244068581,0.44980523865872707,0.03545010954090197,0.0,0.2012350816494267,0.4272549362541262,-0.6123577842771426,0.01843720360613437,0.27049958715766675,0.03364877146349743,0.7206924388005016,-0.382058754995421,-0.28651455088849365,0.8595318251215468,1.0916071244254657,0.6711255407000611,-0.06823153913695978,-0.30561859936957764,-0.2536998265358564,0.26004138464369,-0.7055854234928671,-0.09895918590771863,0.20831276447591812,0.06739557079391674,0.6486615151851274,-0.15925103250889916,-0.5344490212584279,0.815473072067974,1.1870046422918175,0.6346230834495489,0.14143081841076885,-0.11550892291082349,-0.11312346605070547,0.2603782220339915,-0.7526727563841432,-0.06112077378825669,0.36929692842122575,0.11828707417040378,0.7337430226777961,-0.09669635777634551,-0.3525901694285047,0.806860513574155,0.8372434225504405,0.2878251797797778,-0.3804458518810536,-0.8198058597439122,-0.037283706194392974,0.29423859335725255,-1.0431594945734086,-0.22849693180722294,0.39447315578179665,1
-0.3216321742577119,-0.8397997571903121,0.22881340586838478,-0.19612401034328172,-0.4844227115787672,-0.9212872809677569,-0.9896078659205813,0.8013775765492149,0.3901648050597,-0.5422352503667741,0.6157668950360925,0.6918853770089453,-0.348040773407633,-0.21660660068704804,-0.6623686926372535,-1.1821956153845818,-0.45197269070298646,-0.7144444161144977,-0.604283624880224,-1.1378871836625732,-1.166795167832534,0.13682246923301697,0.0,-1.2189960508167905,0.07459427978773589,-0.09978299351054372,-0.7542447557836176,-0.6365396372944377,-1.0828670341331936,-1.402010459229333,-1.1700273670595835,-0.8909156793145449,-0.5196621541211884,-1.3514858500108493,-1.040581927142086,-0.28579094966420393,-0.30130253864373124,-1.4417731208423212,-0.2505607353205338,-0.9772418022730429,-0.8044243441071269,-0.6576544312262291,-0.9744070286683634,-1.1455189772715777,-0.709441866595323,-0.7643813386215653,-0.3956252865296863,-1.3532133975111984,-1.1449874762381607,-0.523007308838197,-0.6420569811379324,-1.550811402830119,0.0,-0.556286349090389,-0.697099009053288,-0.3918198932306205,-0.6726483035598664,-1.081062156589467,0.06494041728950538,-0.537399027767507,-0.7107582359725029,-1.37356085754584,-1.4260666012206777,-0.641334361634408,-0.5809041660894467,-1.5378645565858944,0.3459099640690226,0.3989109475393307,-0.5297829003546394,-0.16959921192907512,-0.3875869466140698,-0.9194658040243385,0.2251494278578931,0.0,-0.5820251478557178,-1.4516822513477923,-1.71996752716985,-0.22474954383873885,0.22559559598222706,-0.9276156529415261,0.3923190428106299,0.7162433378028028,-0.4530324704636661,-0.04738312409345675,-0.49567560193744337,-0.940279481459901,0.09550363457958981,0.03344701685081219,-0.5371404988257478,-1.4644009118451684,-1.6293797561157595,0.21339575743243996,0.3301264634327745,-0.7703122118983082,0.5022205386014524,0.476351992536324,-0.46346068672740076,-0.15913565161913065,-0.7782103125728209,-1.061127870346559,-0.318692912703476,-0.5736506083950368,-0.9036103802559851,-1.2740148168684506,-1.5096235761157442,0.3090487360907959,-0.19082527180150527,-1.231751525492936,0.36395655784434566,0.0,-0.5945282340863032,-0.4973232665415379,-0.9609622118565766,-1.1995637594646882,-0.8609508945011105,-0.817608938484867,-0.6802971457121267,-1.1489309084823744,-1.5291715787374407,0.4601675896584169,0.3075237558015776,-1.1679630585754666,0.31214933050856125,0.0,-0.6921729187449334,-0.4813378609422377,-0.844813532515031,-1.1004262982489343,-0.6806665184645998,-0.7051803388570662,-0.4484501012605949,-1.1963951971263016,-1.3813364378514517,0.6914131173369811,0.6337506291636492,-0.7500604422633653,0.3745803369335171,0.2518455000348834,-0.8309347644265817,-0.41081607287752675,1
-0.3724857213169394,-0.6553073711599215,-0.06501105124955488,-0.7507474292036815,-0.8359506969722628,-0.4602694376889671,-1.3683046224145707,-0.5006168613861042,-0.42469266391460575,-0.40667643777506557,-1.4876447975932299,-0.527426085909307,-0.05502903398847579,0.0775318891038479,-0.3835481957365615,-0.5391264985657331,0.06911726304606274,-0.7827710408682983,-0.7768158576106803,-0.34107021564922546,-0.8749541531576942,-0.17152865655062566,-0.22507776446137331,-0.13173125483261616,-1.6503374972638813,-0.6978330130574897,-0.20237585264604008,-0.15913490932358829,-0.4614647559141787,-0.556863919137545,-0.501254064216651,-0.8220752329759283,-0.5626861311669555,0.03839876231230279,-0.64693713067844,0.035549605933859946,-0.18813036559219615,0.2294310950276711,-1.828653787602434,-1.107413712257448,-0.3367272878054014,-0.24059764872167233,-0.4522578583617374,-0.4295696164768371,-0.515729016496616,-0.8311593520889122,-0.35195236528937657,0.15027559398148416,-0.8660942374969968,-0.06937158062610421,-0.15094229487761926,0.03419940328551066,-1.7179674803439355,-0.719599772676521,-0.3204377100129029,-0.10972179537426026,-0.4204461848677515,-0.623830018369393,0.0,-0.9745272613296277,-0.6665525408083395,-0.18536192911533228,-1.2802253292295631,-0.5704610085610794,-1.0454764185536405,-0.27319084410756056,-1.531542863197098,-0.2985356279474395,-0.2009398492266551,0.0,-0.11801841716238941,-0.39696794907789434,0.5468810615378289,-0.7140304600778131,-0.31373427639672036,-0.38210004871289976,-1.6324344805128266,-0.9758669118471194,-1.4649064674170935,-0.33138358632244,-1.445989553647953,-0.06849866647508585,-0.1812836640778896,0.18922481374986477,0.13666913032573727,0.10243824787416944,0.9860440193607007,0.1653054486666457,0.3130412972052854,-0.03734222325206778,-1.4047510742033682,-0.5706772535895723,-0.5130536812656867,-0.2678778684294023,-1.2312977692736151,0.238175996268162,-0.07411032822084321,0.41381473539945046,0.10127620430683845,-0.019910787854175768,0.9877616592563441,0.4462417517092438,0.0,0.36410562732787505,-1.1181791096472913,-0.03411576956847989,-0.2295866551361447,0.0,-1.5075303663358905,0.2351951411643089,-0.13877479586277536,0.35281801550874226,-0.11802443860982899,-0.5114151662275036,0.7016998619922113,-0.2200311910915112,-0.36311964530866025,0.22993549045651485,-1.0965251681233468,0.0,-0.5775446145541174,0.1131234660507723,-1.7439757717519833,0.0,-0.2849656855842281,0.2569430324015449,-0.050741530424069675,-0.48263650850328466,0.8102269978380332,-0.8014549595875522,-0.49303285986538803,0.03964662446619221,-0.9207039376580918,-0.06947858642512617,-0.4469686203391148,0.11258217164576324,-1.7122181975149615,-0.3234004889026972,-0.41566995041525195,0.26276847095133343,0
0.06769465679962862,0.5119464045258894,-0.19567051699616497,0.7838592751058227,-0.7039133561171598,-1.1510477970173632,-1.4267840315882903,-0.06705271355365236,-1.486769602289582,-1.1188561507568369,-0.2821222817224736,-0.23062845900292334,-1.1909855213220373,-0.12368900596333465,0.24413794728623098,0.39433483578514084,0.1734707778410515,0.9180975597980674,-0.4317513921498443,-0.6828802799223677,-1.3124312297365412,-0.3423898864221121,-1.7238910596246606,-0.9883057069880348,-0.10043412834158966,0.3323939978630599,-1.1593552835094425,-0.01613063408347048,0.24856091128761854,0.1648478027771768,0.23400547341192857,0.4798780628265504,-0.34672263854512414,-0.19274672846954596,-0.9281903069818651,0.10734586889827372,-1.1684659425450714,-0.6882932850829552,-0.05030751605849523,0.3905157299532147,-1.0663638810998417,0.015956411033564603,0.29585060201909125,0.32706321774466035,0.1295611919491063,0.26581539341380034,-0.13187509550989546,-0.037385635575894104,-0.8377691429373477,0.5930590029999283,-0.7929992760154847,-0.43801543438712465,0.10099894851463698,0.0,-1.0741277825317694,0.0,0.10101203193390587,0.2079433394564705,-0.5819417976527316,0.16842871967833747,-0.08841139032832675,0.0,-0.5816626606650173,1.068658990459126,-0.30971483497617497,-0.2052262926466928,0.3459099640690226,-0.3652366467730534,-1.02322561521086,-0.04630900467566567,-0.016765847563435816,0.14631570197017282,-0.8040155056095297,0.102099063000915,-0.22372137815479026,0.07597310910084137,-0.3205755734711768,1.576907222894751,0.18750802782941728,0.0,0.31872935633945415,-0.034581851035942766,-0.9240872934964544,0.03169131027029191,0.3250058587014195,0.36790078905785717,0.19100726915917962,0.3962185073099723,-0.3130412972052854,-0.6011365743124443,-0.47719898035536074,1.1406594069921165,-0.1464846861552519,0.2678778684294617,0.5022205386014524,0.9188683978590519,-0.6857916713898975,0.3660430193188559,0.6089767855063253,0.5005025495895196,0.5733987493670335,0.4145449141922797,-0.5871263543907053,-1.2740148168684506,-0.9224568764130896,0.274932966522316,-1.070410509011377,0.1816179816705519,0.5459348367665416,1.0410169340113633,-0.7333030299491137,0.41693831088042865,0.2699110420575657,0.15718157282854325,0.09579944924361741,0.1881603778972279,-0.5892963586883171,-0.9570691518352348,-1.009883364177224,-0.07106036242099656,-1.2698480940780625,-0.37683336418184565,0.4684777757063503,0.5126708145787833,-0.9973798995447621,0.17651141324540695,0.033937517101835214,0.0,-0.06446423851756368,0.06376630723710387,-0.35928458405084973,-0.1197172581919773,-0.9784933987055036,0.10388060494623665,-1.2297087896158023,-0.7500604422633653,0.10694842489049401,0.0722565083665335,-1.1635517520395604,0.04934920064207415,1
