"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
-0.21674783558096714,-1.2340098969672328,-0.02811610013182968,-0.5095448237008908,-0.06242329724717577,-0.05806032347441786,-1.6219089215995801,-0.6108822304427846,-1.5757983908216857,-0.9053329082551432,0.20602926692688536,-0.24813913391365264,-0.1151979938696235,-0.2125490762849776,0
-0.10837391779047155,-1.1338583690974302,-0.05569150603039183,-0.4139663793038933,-0.12364614647044928,-0.5259582244150772,-1.872556511884281,-0.9396779136946527,-0.7305770000243282,-0.6963055201422071,0.3827897522011935,-0.12406956695682632,-0.03852400444340444,-0.04256509460062888,0
-0.05418695889524779,-1.1507670686079163,-0.4163345596447699,-0.3183879349068957,0.43096084061071904,-0.40869913975113603,-1.4357483326987777,-0.986387049755521,-0.7305770000243282,-0.10451369405643722,0.3236782912166167,-0.12406956695682632,0.057224977474187914,-0.12741888708371985,0
-0.20326717751433995,-1.2008428325428175,-0.5547522833708481,-0.28673533319099265,0.12244569844654701,0.0,-0.8736163583709514,-0.6575913665036529,-1.1914024923473387,-0.20902738811287444,-0.05853756330515446,-0.37220870087047897,-0.15372199831302794,-0.3117754981137227,0
-0.12185457585709875,-1.1839341330323316,-0.05569150603039183,-0.159504287078092,-0.30851514216417203,-0.17531940813835908,-0.6241855039613902,-0.7043005025645214,-0.9224002943896521,-0.4526664541275716,-0.08838024263715408,-0.37220870087047897,-0.21132099524783968,-0.141791516429374,0
0.1490802186191162,-1.0841077724608,0.33252695348254835,0.06330520343180619,0.3073146941402698,-0.40869913975113603,-0.249430854409506,-0.7510096386253898,-0.4997895989909393,-0.2436390660146972,0.3535209705486163,0.12406956695677128,-0.019449011951997126,0.11332265445620733,0
0.1763058613811096,-1.0005397768032125,0.24926004155359438,0.15888364782880374,0.3685375433635433,-0.17531940813835908,0.2494308544095613,0.04670913606086845,-0.2307874010333208,0.17373704986008273,0.5297075581434498,0.3722087008704239,0.03814998498281462,0.01409623262746222,0
-0.06766761696185095,-1.0506155407381137,0.13841772372607827,-0.06392584268109446,-0.4933841378578948,0.05806032347441786,-0.31148438404312523,0.14104327359558314,-0.6533980964319654,0.10383503370546829,0.0,-0.0308660873892697,-0.09612300137821618,-0.26921040351309383,0
-0.18978651944771274,-1.1338583690974302,0.13841772372607827,-0.47789222198498776,-0.861921681221329,-0.17531940813835908,-1.4357483326987777,-1.127430323351021,-1.6140131877460515,-0.6270821643386233,-0.02926878165257723,-0.2796104387027249,-0.19187198329584254,-0.29767926548623536,0
-0.14908021861909215,-1.1507670686079163,0.08326691192895398,-0.636775869813735,-0.36973799138744556,-0.17531940813835908,-1.1851007424140767,-1.3618918690682578,-1.4221898933806596,-0.6270821643386233,0.5297075581434498,-0.09320347956761166,-0.09612300137821618,-0.12741888708371985,0
-0.08114827502847814,-1.100691304673015,0.24926004155359438,-0.4456189810197399,-0.30851514216417203,0.11612064694883573,-0.43680817918544806,-0.3755048193126533,-0.6151832995076678,-0.20902738811287444,0.5888190191280789,0.06173217477848436,0.03814998498281462,0.01409623262746222,0
-0.040441974199857546,-1.067199072950314,0.27737614168542407,-0.25508273147508953,-0.4933841378578948,-0.05806032347441786,-0.8736163583709514,-0.18775240965628498,-0.7305770000243282,-0.3481527600711344,0.4711699948383476,0.0,0.01907499249140731,0.02846886197314152,0
-0.09489325972386839,-1.067199072950314,0.13841772372607827,-0.159504287078092,-0.4933841378578948,-0.2925784928023003,-1.4357483326987777,-0.3755048193126533,-0.7305770000243282,-0.31354108216931165,0.29440950956403944,-0.15493565434609602,-0.1342729863610308,-0.16998398168434872,0
